iter(#)	NearestMutator	-	-	-	RandomMutator	-	-	-	Remover	-	-	-	SpecStringMutator	-	-	-	StatementInserter	-	-	-
37181	193	471892	472085	0.04%	120	1015082	1015202	0.01%	11	63700	63711	0.01%	14	228784	228798	0.0%	11	219715	219726	0.0%
37412	193	475030	475223	0.04%	120	1021163	1021283	0.01%	11	64161	64172	0.01%	14	230518	230532	0.0%	11	221144	221155	0.0%
37803	193	479974	480167	0.04%	120	1031819	1031939	0.01%	11	64686	64697	0.01%	14	233145	233159	0.0%	11	222591	222602	0.0%
38093	193	484096	484289	0.03%	121	1039815	1039936	0.01%	11	64947	64958	0.01%	14	234663	234677	0.0%	11	223840	223851	0.0%
38343	194	486530	486724	0.03%	121	1047536	1047657	0.01%	11	65100	65111	0.01%	14	236219	236233	0.0%	11	225473	225484	0.0%
38594	194	490614	490808	0.03%	122	1055007	1055129	0.01%	11	65240	65251	0.01%	14	237671	237685	0.0%	11	226450	226461	0.0%
38916	194	494202	494396	0.03%	122	1064188	1064310	0.01%	11	65455	65466	0.01%	14	239869	239883	0.0%	11	228171	228182	0.0%
39257	194	498237	498431	0.03%	123	1072931	1073054	0.01%	11	65779	65790	0.01%	14	242610	242624	0.0%	11	230238	230249	0.0%
39550	194	501613	501807	0.03%	123	1081176	1081299	0.01%	11	66096	66107	0.01%	14	245303	245317	0.0%	11	232184	232195	0.0%
39846	194	506071	506265	0.03%	124	1088900	1089024	0.01%	11	66366	66377	0.01%	14	247442	247456	0.0%	11	233461	233472	0.0%
40129	194	509107	509301	0.03%	124	1096841	1096965	0.01%	11	66839	66850	0.01%	14	249743	249757	0.0%	11	234834	234845	0.0%
40460	194	513688	513882	0.03%	124	1105692	1105816	0.01%	11	67414	67425	0.01%	14	251805	251819	0.0%	11	236681	236692	0.0%
40862	194	519536	519730	0.03%	124	1117145	1117269	0.01%	11	67604	67615	0.01%	14	253612	253626	0.0%	11	238738	238749	0.0%
41145	194	523708	523902	0.03%	125	1126080	1126205	0.01%	11	67805	67816	0.01%	14	254485	254499	0.0%	11	239757	239768	0.0%
41459	194	527051	527245	0.03%	125	1134165	1134290	0.01%	11	68083	68094	0.01%	14	256766	256780	0.0%	11	241350	241361	0.0%
41884	194	532918	533112	0.03%	126	1146652	1146778	0.01%	11	68370	68381	0.01%	14	259784	259798	0.0%	11	243199	243210	0.0%
42127	194	535485	535679	0.03%	127	1153386	1153513	0.01%	11	68748	68759	0.01%	14	261748	261762	0.0%	11	245075	245086	0.0%
42456	194	538875	539069	0.03%	127	1162194	1162321	0.01%	11	69437	69448	0.01%	14	263534	263548	0.0%	11	247283	247294	0.0%
42818	194	544676	544870	0.03%	127	1171261	1171388	0.01%	11	69726	69737	0.01%	14	265975	265989	0.0%	11	249105	249116	0.0%
43116	194	548718	548912	0.03%	127	1179596	1179723	0.01%	11	69816	69827	0.01%	14	267031	267045	0.0%	11	250339	250350	0.0%
43437	194	552765	552959	0.03%	128	1189436	1189564	0.01%	11	70028	70039	0.01%	14	269060	269074	0.0%	11	251924	251935	0.0%
43727	194	556585	556779	0.03%	128	1197388	1197516	0.01%	11	70367	70378	0.01%	14	271540	271554	0.0%	11	253626	253637	0.0%
43985	194	559496	559690	0.03%	128	1205505	1205633	0.01%	11	70800	70811	0.01%	14	273270	273284	0.0%	11	254542	254553	0.0%
44237	194	562983	563177	0.03%	128	1212182	1212310	0.01%	11	71113	71124	0.01%	14	274412	274426	0.0%	11	256200	256211	0.0%
44537	194	566444	566638	0.03%	128	1220516	1220644	0.01%	11	71235	71246	0.01%	14	276907	276921	0.0%	11	258226	258237	0.0%
44795	194	569595	569789	0.03%	129	1227163	1227292	0.01%	11	71716	71727	0.01%	15	278744	278759	0.0%	11	259361	259372	0.0%
45052	194	572263	572457	0.03%	129	1234700	1234829	0.01%	11	72138	72149	0.01%	15	280173	280188	0.0%	11	261485	261496	0.0%
45310	194	575205	575399	0.03%	129	1242295	1242424	0.01%	11	72447	72458	0.01%	15	281600	281615	0.0%	11	262516	262527	0.0%
45536	194	578604	578798	0.03%	129	1248335	1248464	0.01%	11	72860	72871	0.01%	15	282660	282675	0.0%	11	263924	263935	0.0%
45800	194	582198	582392	0.03%	129	1256443	1256572	0.01%	11	73203	73214	0.01%	15	284212	284227	0.0%	11	265469	265480	0.0%
46137	194	585639	585833	0.03%	129	1267464	1267593	0.01%	11	73559	73570	0.01%	15	285630	285645	0.0%	11	267153	267164	0.0%
46567	194	590646	590840	0.03%	129	1278889	1279018	0.01%	11	73836	73847	0.01%	15	288118	288133	0.0%	11	270195	270206	0.0%
46890	194	594610	594804	0.03%	130	1286909	1287039	0.01%	11	74164	74175	0.01%	15	290347	290362	0.0%	11	273167	273178	0.0%
47189	194	598876	599070	0.03%	130	1294937	1295067	0.01%	11	74536	74547	0.01%	15	292832	292847	0.0%	11	275083	275094	0.0%
47487	194	602805	602999	0.03%	130	1303704	1303834	0.0%	11	74838	74849	0.01%	15	294387	294402	0.0%	11	277405	277416	0.0%
47756	194	606475	606669	0.03%	130	1310929	1311059	0.0%	11	75151	75162	0.01%	15	296180	296195	0.0%	11	278397	278408	0.0%
48081	194	610362	610556	0.03%	130	1320034	1320164	0.0%	11	75431	75442	0.01%	15	298277	298292	0.0%	11	280032	280043	0.0%
48405	194	613897	614091	0.03%	130	1329179	1329309	0.0%	11	75705	75716	0.01%	15	300061	300076	0.0%	11	282177	282188	0.0%
48689	194	617468	617662	0.03%	131	1337599	1337730	0.0%	11	76193	76204	0.01%	15	301754	301769	0.0%	11	284278	284289	0.0%
49021	194	622142	622336	0.03%	131	1346308	1346439	0.0%	11	76409	76420	0.01%	15	303913	303928	0.0%	11	286336	286347	0.0%
49349	194	625936	626130	0.03%	131	1354405	1354536	0.0%	12	76631	76643	0.01%	15	306118	306133	0.0%	11	288108	288119	0.0%
49765	194	631537	631731	0.03%	131	1364689	1364820	0.0%	12	76977	76989	0.01%	15	308424	308439	0.0%	11	290620	290631	0.0%
49987	194	634538	634732	0.03%	131	1370361	1370492	0.0%	12	77292	77304	0.01%	15	310014	310029	0.0%	11	291996	292007	0.0%
50244	194	638151	638345	0.03%	131	1377244	1377375	0.0%	12	77592	77604	0.01%	15	311570	311585	0.0%	11	293680	293691	0.0%
50554	194	641541	641735	0.03%	131	1386543	1386674	0.0%	12	77940	77952	0.01%	15	314106	314121	0.0%	11	295712	295723	0.0%
50792	194	644659	644853	0.03%	131	1392741	1392872	0.0%	12	78216	78228	0.01%	15	315962	315977	0.0%	11	297157	297168	0.0%
51149	194	649771	649965	0.02%	131	1400748	1400879	0.0%	12	78491	78503	0.01%	15	318858	318873	0.0%	11	299254	299265	0.0%
51414	194	652895	653089	0.02%	131	1408161	1408292	0.0%	13	78814	78827	0.01%	15	320361	320376	0.0%	11	301462	301473	0.0%
51745	194	657347	657541	0.02%	131	1417410	1417541	0.0%	13	79111	79124	0.01%	15	322527	322542	0.0%	11	303053	303064	0.0%
51950	194	659584	659778	0.02%	131	1423677	1423808	0.0%	13	79290	79303	0.01%	15	324038	324053	0.0%	11	304027	304038	0.0%
52203	194	662943	663137	0.02%	131	1431052	1431183	0.0%	13	79414	79427	0.01%	15	325762	325777	0.0%	11	305225	305236	0.0%
52491	194	665974	666168	0.02%	132	1438209	1438341	0.0%	13	79965	79978	0.01%	15	328213	328228	0.0%	11	307278	307289	0.0%
52773	194	669751	669945	0.02%	132	1446327	1446459	0.0%	13	80444	80457	0.01%	15	330175	330190	0.0%	11	308382	308393	0.0%
53169	194	674861	675055	0.02%	133	1458150	1458283	0.0%	13	80661	80674	0.01%	15	331721	331736	0.0%	11	310417	310428	0.0%
53501	194	679607	679801	0.02%	133	1465959	1466092	0.0%	13	81038	81051	0.01%	15	334457	334472	0.0%	11	312580	312591	0.0%
53836	194	684632	684826	0.02%	133	1476407	1476540	0.0%	13	81186	81199	0.01%	15	335999	336014	0.0%	11	314422	314433	0.0%
54121	194	688295	688489	0.02%	134	1484277	1484411	0.0%	13	81474	81487	0.01%	15	337644	337659	0.0%	11	315830	315841	0.0%
54514	194	694007	694201	0.02%	134	1494742	1494876	0.0%	13	81895	81908	0.01%	15	340402	340417	0.0%	11	318419	318430	0.0%
54854	194	698876	699070	0.02%	134	1504113	1504247	0.0%	13	82079	82092	0.01%	15	342529	342544	0.0%	11	320241	320252	0.0%
55160	194	702731	702925	0.02%	134	1512600	1512734	0.0%	13	82386	82399	0.01%	15	344383	344398	0.0%	11	321835	321846	0.0%
55498	194	707513	707707	0.02%	134	1522111	1522245	0.0%	13	82726	82739	0.01%	15	347005	347020	0.0%	11	323602	323613	0.0%
55812	194	710387	710581	0.02%	134	1532162	1532296	0.0%	13	82932	82945	0.01%	15	348840	348855	0.0%	11	325927	325938	0.0%
56099	194	714025	714219	0.02%	134	1539672	1539806	0.0%	13	83313	83326	0.01%	15	350937	350952	0.0%	11	327997	328008	0.0%
56511	194	719648	719842	0.02%	135	1550781	1550916	0.0%	13	83482	83495	0.01%	15	353335	353350	0.0%	11	330872	330883	0.0%
56897	194	724320	724514	0.02%	135	1561392	1561527	0.0%	13	83890	83903	0.01%	15	355645	355660	0.0%	11	333447	333458	0.0%
57258	194	729205	729399	0.02%	135	1571927	1572062	0.0%	13	84135	84148	0.01%	16	357743	357759	0.0%	11	335386	335397	0.0%
57597	194	733738	733932	0.02%	135	1581126	1581261	0.0%	13	84375	84388	0.01%	16	359634	359650	0.0%	11	337855	337866	0.0%
57942	194	738004	738198	0.02%	135	1591529	1591664	0.0%	13	84544	84557	0.01%	16	362014	362030	0.0%	11	339972	339983	0.0%
58342	194	744414	744608	0.02%	135	1602452	1602587	0.0%	13	84717	84730	0.01%	16	365134	365150	0.0%	11	341328	341339	0.0%
58723	194	749402	749596	0.02%	135	1611972	1612107	0.0%	13	85106	85119	0.01%	16	367206	367222	0.0%	11	343875	343886	0.0%
59011	194	753374	753568	0.02%	135	1619777	1619912	0.0%	13	85229	85242	0.01%	16	369089	369105	0.0%	11	345798	345809	0.0%
59310	194	757432	757626	0.02%	135	1628111	1628246	0.0%	13	85785	85798	0.01%	16	371017	371033	0.0%	11	347568	347579	0.0%
59704	194	762139	762333	0.02%	135	1638581	1638716	0.0%	13	86157	86170	0.01%	16	373056	373072	0.0%	11	349490	349501	0.0%
60067	194	766973	767167	0.02%	135	1648109	1648244	0.0%	13	86432	86445	0.01%	16	375681	375697	0.0%	11	351343	351354	0.0%
60435	194	771289	771483	0.02%	135	1659190	1659325	0.0%	13	86788	86801	0.01%	16	377532	377548	0.0%	11	353699	353710	0.0%
60715	194	775521	775715	0.02%	135	1666603	1666738	0.0%	13	87121	87134	0.01%	16	379511	379527	0.0%	11	355396	355407	0.0%
61075	194	779850	780044	0.02%	135	1676191	1676326	0.0%	13	87474	87487	0.01%	16	382019	382035	0.0%	11	358067	358078	0.0%
61403	194	783562	783756	0.02%	135	1686422	1686557	0.0%	13	87702	87715	0.01%	16	384391	384407	0.0%	11	359326	359337	0.0%
61807	194	788958	789152	0.02%	135	1699038	1699173	0.0%	13	88109	88122	0.01%	16	386841	386857	0.0%	11	361013	361024	0.0%
62164	194	792894	793088	0.02%	135	1710247	1710382	0.0%	13	88347	88360	0.01%	16	389784	389800	0.0%	11	362748	362759	0.0%
62497	194	797496	797690	0.02%	136	1719428	1719564	0.0%	13	88744	88757	0.01%	16	392361	392377	0.0%	11	364413	364424	0.0%
62844	194	802639	802833	0.02%	136	1728825	1728961	0.0%	13	89092	89105	0.01%	16	393814	393830	0.0%	11	366730	366741	0.0%
63218	194	807669	807863	0.02%	136	1739369	1739505	0.0%	13	89873	89886	0.01%	16	395457	395473	0.0%	11	368023	368034	0.0%
63527	194	810641	810835	0.02%	136	1748762	1748898	0.0%	13	90183	90196	0.01%	16	398234	398250	0.0%	11	369840	369851	0.0%
63861	194	813964	814158	0.02%	136	1758237	1758373	0.0%	13	90456	90469	0.01%	16	400527	400543	0.0%	11	371760	371771	0.0%
64179	194	818018	818212	0.02%	136	1767924	1768060	0.0%	13	90767	90780	0.01%	16	402164	402180	0.0%	11	373429	373440	0.0%
64534	194	822965	823159	0.02%	136	1777772	1777908	0.0%	13	91093	91106	0.01%	16	404459	404475	0.0%	11	375120	375131	0.0%
64863	194	827116	827310	0.02%	136	1787960	1788096	0.0%	13	91316	91329	0.01%	16	406615	406631	0.0%	11	376808	376819	0.0%
65231	194	831920	832114	0.02%	136	1797860	1797996	0.0%	13	91661	91674	0.01%	16	408508	408524	0.0%	11	378683	378694	0.0%
65550	194	835359	835553	0.02%	136	1807463	1807599	0.0%	13	92103	92116	0.01%	16	411086	411102	0.0%	11	380381	380392	0.0%
65839	194	838300	838494	0.02%	136	1815425	1815561	0.0%	13	92528	92541	0.01%	16	413939	413955	0.0%	11	382222	382233	0.0%
66185	194	842591	842785	0.02%	136	1825358	1825494	0.0%	13	92829	92842	0.01%	16	416611	416627	0.0%	11	384495	384506	0.0%
66501	194	846540	846734	0.02%	136	1834190	1834326	0.0%	13	93249	93262	0.01%	16	418655	418671	0.0%	11	386868	386879	0.0%
66855	194	851105	851299	0.02%	136	1844505	1844641	0.0%	13	93433	93446	0.01%	16	420839	420855	0.0%	11	388768	388779	0.0%
67125	194	855134	855328	0.02%	136	1851947	1852083	0.0%	13	93796	93809	0.01%	16	421840	421856	0.0%	11	390549	390560	0.0%
67498	194	860128	860322	0.02%	136	1862490	1862626	0.0%	13	94174	94187	0.01%	16	424085	424101	0.0%	11	392956	392967	0.0%
67911	194	865886	866080	0.02%	136	1873848	1873984	0.0%	13	94440	94453	0.01%	16	426813	426829	0.0%	11	395110	395121	0.0%
68286	194	869747	869941	0.02%	136	1886084	1886220	0.0%	13	94809	94822	0.01%	16	428502	428518	0.0%	11	397397	397408	0.0%
68566	194	873621	873815	0.02%	136	1893892	1894028	0.0%	13	95521	95534	0.01%	16	430781	430797	0.0%	11	398618	398629	0.0%
68907	194	879101	879295	0.02%	136	1903475	1903611	0.0%	13	95649	95662	0.01%	16	433012	433028	0.0%	11	400463	400474	0.0%
69240	194	884095	884289	0.02%	136	1912634	1912770	0.0%	13	95978	95991	0.01%	16	434758	434774	0.0%	11	401790	401801	0.0%
69529	194	887943	888137	0.02%	136	1921034	1921170	0.0%	13	96245	96258	0.01%	16	436904	436920	0.0%	11	403312	403323	0.0%
69866	194	891992	892186	0.02%	136	1929383	1929519	0.0%	13	96481	96494	0.01%	16	438892	438908	0.0%	11	405490	405501	0.0%
70231	194	897071	897265	0.02%	136	1940051	1940187	0.0%	13	96605	96618	0.01%	16	440954	440970	0.0%	11	407454	407465	0.0%
70440	194	900028	900222	0.02%	137	1945519	1945656	0.0%	13	97106	97119	0.01%	16	442286	442302	0.0%	11	409006	409017	0.0%
70826	194	904799	904993	0.02%	138	1955664	1955802	0.0%	13	97327	97340	0.01%	17	444763	444780	0.0%	11	412030	412041	0.0%
71205	194	908494	908688	0.02%	138	1966446	1966584	0.0%	13	97666	97679	0.01%	17	447812	447829	0.0%	11	414403	414414	0.0%
71579	194	913316	913510	0.02%	139	1976307	1976446	0.0%	13	97936	97949	0.01%	17	450981	450998	0.0%	11	416572	416583	0.0%
72022	194	918484	918678	0.02%	139	1989479	1989618	0.0%	13	98254	98267	0.01%	17	453828	453845	0.0%	11	420013	420024	0.0%
72276	194	921663	921857	0.02%	139	1996738	1996877	0.0%	13	98625	98638	0.01%	17	455333	455350	0.0%	11	421323	421334	0.0%
72582	194	926026	926220	0.02%	139	2005424	2005563	0.0%	13	98869	98882	0.01%	17	456989	457006	0.0%	11	423138	423149	0.0%
73031	194	932010	932204	0.02%	139	2017276	2017415	0.0%	13	99237	99250	0.01%	17	460574	460591	0.0%	11	425137	425148	0.0%
73411	194	937217	937411	0.02%	139	2027410	2027549	0.0%	13	99612	99625	0.01%	17	462889	462906	0.0%	11	427281	427292	0.0%
73692	194	940627	940821	0.02%	139	2035554	2035693	0.0%	13	99821	99834	0.01%	17	465314	465331	0.0%	11	428835	428846	0.0%
74070	194	945568	945762	0.02%	139	2045265	2045404	0.0%	13	100240	100253	0.01%	17	467792	467809	0.0%	11	431225	431236	0.0%
74420	194	950041	950235	0.02%	139	2054927	2055066	0.0%	13	100323	100336	0.01%	17	470396	470413	0.0%	11	433188	433199	0.0%
74722	194	953098	953292	0.02%	139	2064938	2065077	0.0%	13	100356	100369	0.01%	17	471616	471633	0.0%	11	435203	435214	0.0%
75080	194	957671	957865	0.02%	140	2075889	2076029	0.0%	13	100865	100878	0.01%	17	474129	474146	0.0%	11	437124	437135	0.0%
75497	194	963678	963872	0.02%	140	2086929	2087069	0.0%	13	101095	101108	0.01%	17	476817	476834	0.0%	11	439720	439731	0.0%
75845	194	968095	968289	0.02%	140	2097512	2097652	0.0%	13	101458	101471	0.01%	17	478561	478578	0.0%	11	441482	441493	0.0%
76226	194	972346	972540	0.01%	140	2108622	2108762	0.0%	13	101826	101839	0.01%	17	481307	481324	0.0%	11	443196	443207	0.0%
76612	194	977682	977876	0.01%	140	2120278	2120418	0.0%	13	102200	102213	0.01%	17	483329	483346	0.0%	11	444564	444575	0.0%
76881	194	980925	981119	0.01%	140	2127405	2127545	0.0%	13	102762	102775	0.01%	17	485582	485599	0.0%	11	446280	446291	0.0%
77225	194	984775	984969	0.01%	140	2138078	2138218	0.0%	13	102807	102820	0.01%	17	488109	488126	0.0%	11	447976	447987	0.0%
77637	194	989893	990087	0.01%	140	2150458	2150598	0.0%	13	102971	102984	0.01%	17	490942	490959	0.0%	11	450090	450101	0.0%
78001	194	993483	993677	0.01%	140	2161583	2161723	0.0%	13	103274	103287	0.01%	17	493158	493175	0.0%	11	452130	452141	0.0%
78354	194	997462	997656	0.01%	140	2170803	2170943	0.0%	13	103997	104010	0.01%	17	495898	495915	0.0%	11	453917	453928	0.0%
78629	194	1000991	1001185	0.01%	140	2177949	2178089	0.0%	13	104225	104238	0.01%	17	497256	497273	0.0%	11	456070	456081	0.0%
78890	194	1003886	1004080	0.01%	140	2185561	2185701	0.0%	13	104527	104540	0.01%	17	499248	499265	0.0%	11	457566	457577	0.0%
79322	194	1009400	1009594	0.01%	140	2197536	2197676	0.0%	13	105000	105013	0.01%	17	502162	502179	0.0%	11	460160	460171	0.0%
79656	194	1013767	1013961	0.01%	140	2206475	2206615	0.0%	13	105131	105144	0.01%	17	504457	504474	0.0%	11	462184	462195	0.0%
79963	194	1017785	1017979	0.01%	140	2215614	2215754	0.0%	13	105366	105379	0.01%	17	506345	506362	0.0%	11	463970	463981	0.0%
80250	194	1020938	1021132	0.01%	140	2224305	2224445	0.0%	13	105629	105642	0.01%	17	508019	508036	0.0%	11	465372	465383	0.0%
80534	194	1023593	1023787	0.01%	140	2232511	2232651	0.0%	13	105970	105983	0.01%	17	509982	509999	0.0%	11	467293	467304	0.0%
80886	194	1028044	1028238	0.01%	140	2243521	2243661	0.0%	13	106267	106280	0.01%	17	512160	512177	0.0%	11	468931	468942	0.0%
81314	194	1033242	1033436	0.01%	140	2255990	2256130	0.0%	13	106727	106740	0.01%	17	515760	515777	0.0%	11	471712	471723	0.0%
81681	194	1038338	1038532	0.01%	140	2267124	2267264	0.0%	13	106912	106925	0.01%	17	517434	517451	0.0%	11	473986	473997	0.0%
82122	194	1043695	1043889	0.01%	140	2280150	2280290	0.0%	13	107303	107316	0.01%	17	519183	519200	0.0%	11	477363	477374	0.0%
82442	194	1047401	1047595	0.01%	140	2289633	2289773	0.0%	13	107600	107613	0.01%	17	521292	521309	0.0%	11	479376	479387	0.0%
82884	194	1054204	1054398	0.01%	140	2300971	2301111	0.0%	13	107996	108009	0.01%	17	524190	524207	0.0%	11	481550	481561	0.0%
83306	194	1058983	1059177	0.01%	140	2312503	2312643	0.0%	13	108214	108227	0.01%	17	527630	527647	0.0%	11	483729	483740	0.0%
83662	194	1062731	1062925	0.01%	140	2322596	2322736	0.0%	13	108361	108374	0.01%	17	529447	529464	0.0%	11	485873	485884	0.0%
84036	194	1067309	1067503	0.01%	140	2333648	2333788	0.0%	13	108610	108623	0.01%	17	531751	531768	0.0%	11	488008	488019	0.0%
84310	194	1070592	1070786	0.01%	140	2341338	2341478	0.0%	13	109204	109217	0.01%	17	533344	533361	0.0%	11	489514	489525	0.0%
84663	194	1075765	1075959	0.01%	140	2351344	2351484	0.0%	13	109368	109381	0.01%	17	535674	535691	0.0%	11	491148	491159	0.0%
85142	194	1082293	1082487	0.01%	141	2365063	2365204	0.0%	13	109483	109496	0.01%	17	538632	538649	0.0%	11	493788	493799	0.0%
85429	194	1085473	1085667	0.01%	141	2373403	2373544	0.0%	13	109750	109763	0.01%	17	540903	540920	0.0%	11	495304	495315	0.0%
85781	194	1089997	1090191	0.01%	141	2382907	2383048	0.0%	13	110076	110089	0.01%	17	543626	543643	0.0%	11	497331	497342	0.0%
86197	194	1094498	1094692	0.01%	141	2395148	2395289	0.0%	13	110276	110289	0.01%	17	546422	546439	0.0%	11	499656	499667	0.0%
86568	194	1100064	1100258	0.01%	141	2404484	2404625	0.0%	14	110562	110576	0.01%	17	548837	548854	0.0%	11	501586	501597	0.0%
86942	194	1105744	1105938	0.01%	141	2414089	2414230	0.0%	14	111024	111038	0.01%	17	550753	550770	0.0%	11	503395	503406	0.0%
87286	194	1109670	1109864	0.01%	141	2424429	2424570	0.0%	14	111365	111379	0.01%	17	552997	553014	0.0%	11	505602	505613	0.0%
87535	194	1113244	1113438	0.01%	141	2431791	2431932	0.0%	14	111490	111504	0.01%	17	554395	554412	0.0%	11	507156	507167	0.0%
87976	194	1118810	1119004	0.01%	141	2443684	2443825	0.0%	14	112180	112194	0.01%	17	557123	557140	0.0%	11	509690	509701	0.0%
88340	194	1123865	1124059	0.01%	141	2454057	2454198	0.0%	14	112310	112324	0.01%	17	558876	558893	0.0%	11	512237	512248	0.0%
88752	194	1128997	1129191	0.01%	141	2466346	2466487	0.0%	14	112920	112934	0.01%	17	562348	562365	0.0%	11	513737	513748	0.0%
89190	194	1134306	1134500	0.01%	141	2478535	2478676	0.0%	14	113323	113337	0.01%	17	564831	564848	0.0%	11	516189	516200	0.0%
89625	194	1141077	1141271	0.01%	141	2490732	2490873	0.0%	14	113478	113492	0.01%	17	567281	567298	0.0%	11	518238	518249	0.0%
89957	194	1144704	1144898	0.01%	141	2500399	2500540	0.0%	14	113770	113784	0.01%	17	569501	569518	0.0%	11	519722	519733	0.0%
90373	194	1150348	1150542	0.01%	141	2511031	2511172	0.0%	14	114389	114403	0.01%	17	572061	572078	0.0%	11	521835	521846	0.0%
90777	194	1154305	1154499	0.01%	141	2522769	2522910	0.0%	14	114814	114828	0.01%	17	574425	574442	0.0%	11	524409	524420	0.0%
91072	194	1157959	1158153	0.01%	141	2531037	2531178	0.0%	14	115137	115151	0.01%	17	576325	576342	0.0%	11	526265	526276	0.0%
91456	194	1162742	1162936	0.01%	141	2542449	2542590	0.0%	14	115594	115608	0.01%	17	579225	579242	0.0%	11	527533	527544	0.0%
91843	194	1167349	1167543	0.01%	141	2553017	2553158	0.0%	14	115948	115962	0.01%	17	582729	582746	0.0%	11	529307	529318	0.0%
