iter(#)	NearestMutator	-	-	-	RandomMutator	-	-	-	Remover	-	-	-	SpecStringMutator	-	-	-	StatementInserter	-	-	-
8069	131	90270	90401	0.14%	44	181011	181055	0.02%	2	64403	64405	0.0%	5	28602	28607	0.01%	2	72398	72400	0.0%
8126	131	91086	91217	0.14%	44	182360	182404	0.02%	2	64478	64480	0.0%	5	28652	28657	0.01%	2	72898	72900	0.0%
8180	131	91642	91773	0.14%	44	183712	183756	0.02%	2	64678	64680	0.0%	5	28735	28740	0.01%	2	73398	73400	0.0%
8226	131	91977	92108	0.14%	45	184884	184929	0.02%	2	64737	64739	0.0%	5	28917	28922	0.01%	2	73898	73900	0.0%
8271	131	92402	92533	0.14%	45	185909	185954	0.02%	2	65061	65063	0.0%	5	29050	29055	0.01%	2	74198	74200	0.0%
8309	132	92969	93101	0.14%	45	186693	186738	0.02%	2	65580	65582	0.0%	5	29142	29147	0.01%	2	74298	74300	0.0%
8342	132	93453	93585	0.14%	45	187397	187442	0.02%	2	66143	66145	0.0%	5	29261	29266	0.01%	2	74598	74600	0.0%
8383	132	93786	93918	0.14%	46	188411	188457	0.02%	2	66422	66424	0.0%	5	29303	29308	0.01%	2	75198	75200	0.0%
8430	132	94326	94458	0.13%	46	189532	189578	0.02%	2	66622	66624	0.0%	5	29442	29447	0.01%	2	75798	75800	0.0%
8468	132	94845	94977	0.13%	46	190300	190346	0.02%	2	67106	67108	0.0%	5	29653	29658	0.01%	2	76198	76200	0.0%
8504	132	95320	95452	0.13%	46	191144	191190	0.02%	2	67206	67208	0.0%	5	29784	29789	0.01%	2	76998	77000	0.0%
8543	132	95813	95945	0.13%	46	192118	192164	0.02%	2	67572	67574	0.0%	5	29873	29878	0.01%	2	77398	77400	0.0%
8585	132	96445	96577	0.13%	46	192958	193004	0.02%	2	68230	68232	0.0%	5	29873	29878	0.01%	2	77498	77500	0.0%
8616	132	96729	96861	0.13%	46	193485	193531	0.02%	2	68788	68790	0.0%	5	30121	30126	0.01%	2	77798	77800	0.0%
8665	132	97231	97363	0.13%	47	194310	194357	0.02%	2	69166	69168	0.0%	5	30288	30293	0.01%	2	78498	78500	0.0%
8704	132	97600	97732	0.13%	47	194770	194817	0.02%	2	69804	69806	0.0%	5	30409	30414	0.01%	2	78998	79000	0.0%
8743	132	97861	97993	0.13%	47	195761	195808	0.02%	2	70204	70206	0.0%	5	30487	30492	0.01%	2	79498	79500	0.0%
8785	133	98493	98626	0.13%	47	196822	196869	0.02%	2	70204	70206	0.0%	5	30744	30749	0.01%	2	79698	79700	0.0%
8816	133	99021	99154	0.13%	47	197410	197457	0.02%	2	70804	70806	0.0%	5	30779	30784	0.01%	2	79998	80000	0.0%
8864	133	99633	99766	0.13%	47	198043	198090	0.02%	2	71151	71153	0.0%	5	30823	30828	0.01%	2	80798	80800	0.0%
8900	133	100178	100311	0.13%	47	198888	198935	0.02%	2	71451	71453	0.0%	5	30981	30986	0.01%	2	81098	81100	0.0%
8937	133	100649	100782	0.13%	47	199700	199747	0.02%	2	71951	71953	0.0%	5	31118	31123	0.01%	2	81398	81400	0.0%
8981	133	101147	101280	0.13%	47	200861	200908	0.02%	2	72251	72253	0.0%	5	31202	31207	0.01%	2	81698	81700	0.0%
9018	133	101488	101621	0.13%	47	201810	201857	0.02%	2	72532	72534	0.0%	5	31297	31302	0.01%	2	81898	81900	0.0%
9063	133	102266	102399	0.12%	47	202713	202760	0.02%	2	72832	72834	0.0%	5	31337	31342	0.01%	2	82298	82300	0.0%
9106	133	102970	103103	0.12%	47	203825	203872	0.02%	2	73013	73015	0.0%	5	31337	31342	0.01%	2	83198	83200	0.0%
9145	133	103396	103529	0.12%	47	204529	204576	0.02%	2	73495	73497	0.0%	5	31465	31470	0.01%	2	83398	83400	0.0%
9184	133	103981	104114	0.12%	47	205323	205370	0.02%	2	73976	73978	0.0%	5	31552	31557	0.01%	2	83698	83700	0.0%
9227	133	104410	104543	0.12%	47	206554	206601	0.02%	2	74157	74159	0.0%	5	31686	31691	0.01%	2	83998	84000	0.0%
9275	133	104905	105038	0.12%	47	207990	208037	0.02%	2	74211	74213	0.0%	5	31772	31777	0.01%	2	84498	84500	0.0%
9304	133	105130	105263	0.12%	47	208755	208802	0.02%	2	74593	74595	0.0%	5	31856	31861	0.01%	2	84698	84700	0.0%
9343	133	105640	105773	0.12%	49	209649	209698	0.02%	2	74869	74871	0.0%	5	31987	31992	0.01%	2	85198	85200	0.0%
9380	133	106038	106171	0.12%	49	210297	210346	0.02%	2	75549	75551	0.0%	5	31987	31992	0.01%	2	85598	85600	0.0%
9424	133	106479	106612	0.12%	49	211255	211304	0.02%	2	75780	75782	0.0%	5	32112	32117	0.01%	2	85798	85800	0.0%
9470	133	107256	107389	0.12%	51	212555	212606	0.02%	2	75880	75882	0.0%	5	32284	32289	0.01%	2	85898	85900	0.0%
9499	133	107668	107801	0.12%	51	213310	213361	0.02%	2	76261	76263	0.0%	5	32331	32336	0.01%	2	86098	86100	0.0%
9539	133	108284	108417	0.12%	51	214012	214063	0.02%	2	76761	76763	0.0%	5	32331	32336	0.01%	2	86398	86400	0.0%
9581	133	108995	109128	0.12%	51	214592	214643	0.02%	2	77261	77263	0.0%	5	32423	32428	0.01%	2	86798	86800	0.0%
9616	133	109495	109628	0.12%	51	215295	215346	0.02%	2	77561	77563	0.0%	5	32655	32660	0.01%	2	87098	87100	0.0%
9654	133	109795	109928	0.12%	51	216190	216241	0.02%	2	78039	78041	0.0%	5	32787	32792	0.01%	2	87298	87300	0.0%
9690	133	110173	110306	0.12%	52	217039	217091	0.02%	2	78639	78641	0.0%	5	32831	32836	0.01%	2	87398	87400	0.0%
9735	133	110598	110731	0.12%	52	217626	217678	0.02%	2	78939	78941	0.0%	5	33169	33174	0.01%	2	87798	87800	0.0%
9778	133	111206	111339	0.11%	52	218616	218668	0.02%	2	79086	79088	0.0%	5	33381	33386	0.01%	2	88198	88200	0.0%
9812	134	111645	111779	0.11%	52	219338	219390	0.02%	2	79465	79467	0.0%	5	33548	33553	0.01%	2	88498	88500	0.0%
9846	134	112303	112437	0.11%	52	220230	220282	0.02%	2	79565	79567	0.0%	5	33594	33599	0.01%	2	88898	88900	0.0%
9879	134	112643	112777	0.11%	52	220987	221039	0.02%	2	79849	79851	0.0%	5	33804	33809	0.01%	2	89098	89100	0.0%
9919	134	113203	113337	0.11%	52	221959	222011	0.02%	2	80129	80131	0.0%	5	33890	33895	0.01%	2	89498	89500	0.0%
9957	134	113687	113821	0.11%	52	223106	223158	0.02%	2	80311	80313	0.0%	5	33936	33941	0.01%	2	90098	90100	0.0%
9993	134	114480	114614	0.11%	52	223836	223888	0.02%	2	80678	80680	0.0%	5	34013	34018	0.01%	2	90198	90200	0.0%
10029	135	114798	114933	0.11%	52	224871	224923	0.02%	2	80778	80780	0.0%	5	34188	34193	0.01%	2	90298	90300	0.0%
10062	135	115324	115459	0.11%	52	225589	225641	0.02%	2	81258	81260	0.0%	5	34267	34272	0.01%	2	90398	90400	0.0%
10105	135	115870	116005	0.11%	52	226607	226659	0.02%	2	81358	81360	0.0%	5	34397	34402	0.01%	2	90498	90500	0.0%
10142	135	116460	116595	0.11%	52	227499	227551	0.02%	2	81458	81460	0.0%	6	34568	34574	0.01%	2	90798	90800	0.0%
10174	135	117073	117208	0.11%	52	228137	228189	0.02%	2	81738	81740	0.0%	6	34787	34793	0.01%	2	90998	91000	0.0%
10223	135	117986	118121	0.11%	52	228778	228830	0.02%	2	81838	81840	0.0%	6	34999	35005	0.01%	2	91598	91600	0.0%
10268	135	118655	118790	0.11%	52	229813	229865	0.02%	2	82038	82040	0.0%	6	35039	35045	0.01%	2	91798	91800	0.0%
10300	135	119079	119214	0.11%	52	230638	230690	0.02%	2	82416	82418	0.0%	6	35081	35087	0.01%	2	91898	91900	0.0%
10345	135	119535	119670	0.11%	52	231705	231757	0.02%	2	82752	82754	0.0%	6	35122	35128	0.01%	2	92198	92200	0.0%
10390	135	119939	120074	0.11%	52	233085	233137	0.02%	2	82952	82954	0.0%	6	35296	35302	0.01%	2	92298	92300	0.0%
10433	138	120375	120513	0.11%	52	234238	234290	0.02%	2	83052	83054	0.0%	6	35377	35383	0.01%	2	92598	92600	0.0%
10475	138	120912	121050	0.11%	52	235000	235052	0.02%	2	83352	83354	0.0%	6	35640	35646	0.01%	2	92998	93000	0.0%
10513	138	121490	121628	0.11%	52	235575	235627	0.02%	2	83733	83735	0.0%	6	35748	35754	0.01%	2	93098	93100	0.0%
10557	139	121872	122011	0.11%	52	236725	236777	0.02%	2	84133	84135	0.0%	6	35910	35916	0.01%	2	93298	93300	0.0%
10599	139	122789	122928	0.11%	52	237373	237425	0.02%	2	84533	84535	0.0%	6	36029	36035	0.01%	2	93798	93800	0.0%
10640	139	123067	123206	0.11%	52	238552	238604	0.02%	2	84633	84635	0.0%	6	36070	36076	0.01%	2	94398	94400	0.0%
10684	139	123638	123777	0.11%	52	239310	239362	0.02%	2	84994	84996	0.0%	6	36235	36241	0.01%	2	94798	94800	0.0%
10734	139	124101	124240	0.11%	52	240389	240441	0.02%	2	85163	85165	0.0%	6	36451	36457	0.01%	2	95198	95200	0.0%
10785	139	124755	124894	0.11%	52	241291	241343	0.02%	2	85563	85565	0.0%	6	36571	36577	0.01%	2	95598	95600	0.0%
10822	139	125249	125388	0.11%	52	241977	242029	0.02%	2	85822	85824	0.0%	6	36779	36785	0.01%	2	96098	96100	0.0%
10863	139	125619	125758	0.11%	52	242758	242810	0.02%	2	85988	85990	0.0%	6	37086	37092	0.01%	2	96498	96500	0.0%
10908	139	126232	126371	0.1%	52	243921	243973	0.02%	2	86288	86290	0.0%	6	37249	37255	0.01%	2	96698	96700	0.0%
10962	139	127286	127425	0.1%	52	245072	245124	0.02%	2	86388	86390	0.0%	6	37330	37336	0.01%	2	96998	97000	0.0%
10992	139	127510	127649	0.1%	52	245770	245822	0.02%	2	86588	86590	0.0%	6	37475	37481	0.01%	2	97498	97500	0.0%
11034	139	127801	127940	0.1%	52	246872	246924	0.02%	2	86688	86690	0.0%	6	37610	37616	0.01%	2	97998	98000	0.0%
11072	139	128145	128284	0.1%	52	247929	247981	0.02%	2	86965	86967	0.0%	6	37789	37795	0.01%	2	98098	98100	0.0%
11103	139	128269	128408	0.1%	52	248924	248976	0.02%	2	87244	87246	0.0%	6	37916	37922	0.01%	2	98598	98600	0.0%
11152	139	128918	129057	0.1%	52	250210	250262	0.02%	2	87405	87407	0.0%	6	37997	38003	0.01%	2	99098	99100	0.0%
11182	139	128980	129119	0.1%	52	251149	251201	0.02%	2	87786	87788	0.0%	6	38081	38087	0.01%	2	99398	99400	0.0%
11234	139	129503	129642	0.1%	52	252419	252471	0.02%	2	88068	88070	0.0%	6	38255	38261	0.01%	2	99498	99500	0.0%
11273	139	129854	129993	0.1%	52	253380	253432	0.02%	2	88448	88450	0.0%	6	38383	38389	0.01%	2	99798	99800	0.0%
11305	139	130149	130288	0.1%	52	254237	254289	0.02%	2	88848	88850	0.0%	6	38473	38479	0.01%	2	99998	100000	0.0%
11343	139	130292	130431	0.1%	52	255209	255261	0.02%	2	89212	89214	0.0%	6	38637	38643	0.01%	2	100098	100100	0.0%
11378	139	130668	130807	0.1%	52	255962	256014	0.02%	2	89594	89596	0.0%	6	38683	38689	0.01%	3	100397	100400	0.0%
11419	139	131235	131374	0.1%	52	256963	257015	0.02%	2	90074	90076	0.0%	6	38817	38823	0.01%	3	100597	100600	0.0%
11469	139	131638	131777	0.1%	52	258321	258373	0.02%	2	90234	90236	0.0%	6	38911	38917	0.01%	3	101397	101400	0.0%
11506	139	132363	132502	0.1%	52	259352	259404	0.02%	2	90511	90513	0.0%	6	38995	39001	0.01%	3	101397	101400	0.0%
11550	139	132847	132986	0.1%	52	260387	260439	0.01%	2	90935	90937	0.0%	6	39130	39136	0.01%	3	101697	101700	0.0%
11591	139	133548	133687	0.1%	52	260987	261039	0.01%	2	91135	91137	0.0%	6	39387	39393	0.01%	3	102297	102300	0.0%
11638	139	133938	134077	0.1%	52	262031	262083	0.01%	2	91316	91318	0.0%	6	39510	39516	0.01%	3	102697	102700	0.0%
11688	139	135050	135189	0.1%	52	262999	263051	0.01%	2	91516	91518	0.0%	6	39629	39635	0.01%	3	103097	103100	0.0%
11724	139	135669	135808	0.1%	52	263701	263753	0.01%	2	91816	91818	0.0%	6	39758	39764	0.01%	3	103297	103300	0.0%
11760	139	135947	136086	0.1%	52	264094	264146	0.01%	2	91997	91999	0.0%	6	39933	39939	0.01%	3	103997	104000	0.0%
11800	139	136219	136358	0.1%	52	264944	264996	0.01%	2	92479	92481	0.0%	6	39976	39982	0.01%	3	104597	104600	0.0%
11825	139	136311	136450	0.1%	52	265586	265638	0.01%	2	92979	92981	0.0%	6	39976	39982	0.01%	3	104897	104900	0.0%
11858	139	136674	136813	0.1%	52	266772	266824	0.01%	2	93079	93081	0.0%	6	40019	40025	0.01%	3	105297	105300	0.0%
11908	139	137479	137618	0.1%	52	267674	267726	0.01%	2	93159	93161	0.0%	6	40300	40306	0.01%	3	105597	105600	0.0%
11949	139	137730	137869	0.1%	52	268670	268722	0.01%	2	93442	93444	0.0%	6	40430	40436	0.01%	3	105797	105800	0.0%
11994	139	138135	138274	0.1%	52	269573	269625	0.01%	2	93808	93810	0.0%	6	40642	40648	0.01%	3	105997	106000	0.0%
12030	139	138654	138793	0.1%	52	270525	270577	0.01%	2	94170	94172	0.0%	6	40722	40728	0.01%	3	106097	106100	0.0%
12077	139	139347	139486	0.09%	52	271365	271417	0.01%	2	94452	94454	0.0%	6	40930	40936	0.01%	3	106497	106500	0.0%
12118	139	139867	140006	0.09%	52	272308	272360	0.01%	2	94729	94731	0.0%	6	41012	41018	0.01%	3	106897	106900	0.0%
12166	139	140612	140751	0.09%	52	273207	273259	0.01%	2	95190	95192	0.0%	6	41094	41100	0.01%	3	107197	107200	0.0%
12216	139	141611	141750	0.09%	52	274173	274225	0.01%	2	95290	95292	0.0%	6	41143	41149	0.01%	3	107597	107600	0.0%
12258	139	142298	142437	0.09%	52	275277	275329	0.01%	2	95570	95572	0.0%	6	41267	41273	0.01%	3	107897	107900	0.0%
12297	139	142600	142739	0.09%	52	276130	276182	0.01%	2	95951	95953	0.0%	6	41345	41351	0.01%	3	107997	108000	0.0%
12319	139	142601	142740	0.09%	52	276596	276648	0.01%	2	96513	96515	0.0%	6	41578	41584	0.01%	3	108297	108300	0.0%
12364	139	143194	143333	0.09%	52	277187	277239	0.01%	2	96794	96796	0.0%	6	41879	41885	0.01%	3	108797	108800	0.0%
12413	139	143614	143753	0.09%	52	278476	278528	0.01%	2	96994	96996	0.0%	6	41962	41968	0.01%	3	109397	109400	0.0%
12450	139	143840	143979	0.09%	52	279528	279580	0.01%	2	97279	97281	0.0%	6	42087	42093	0.01%	3	109497	109500	0.0%
12489	140	144711	144851	0.09%	52	280222	280274	0.01%	2	97460	97462	0.0%	6	42121	42127	0.01%	3	109897	109900	0.0%
12522	141	145104	145245	0.09%	52	281044	281096	0.01%	2	97760	97762	0.0%	6	42215	42221	0.01%	3	110197	110200	0.0%
12566	141	145647	145788	0.09%	52	281893	281945	0.01%	2	97835	97837	0.0%	6	42342	42348	0.01%	3	110797	110800	0.0%
12609	141	146489	146630	0.09%	52	282693	282745	0.01%	2	98178	98180	0.0%	6	42506	42512	0.01%	3	110797	110800	0.0%
12657	141	147244	147385	0.09%	52	283690	283742	0.01%	2	98459	98461	0.0%	6	42550	42556	0.01%	3	111197	111200	0.0%
12694	141	148058	148199	0.09%	52	284595	284647	0.01%	2	98594	98596	0.0%	6	42550	42556	0.01%	3	111497	111500	0.0%
12744	141	149074	149215	0.09%	52	285298	285350	0.01%	2	98998	99000	0.0%	6	42633	42639	0.01%	3	111797	111800	0.0%
12777	141	149409	149550	0.09%	52	285936	285988	0.01%	2	99298	99300	0.0%	6	42810	42816	0.01%	3	112097	112100	0.0%
12811	141	149804	149945	0.09%	52	286857	286909	0.01%	2	99540	99542	0.0%	6	42938	42944	0.01%	3	112097	112100	0.0%
12847	141	150002	150143	0.09%	52	287720	287772	0.01%	2	99923	99925	0.0%	6	43024	43030	0.01%	3	112297	112300	0.0%
12884	141	150204	150345	0.09%	52	288555	288607	0.01%	2	100323	100325	0.0%	6	43024	43030	0.01%	3	112797	112800	0.0%
12922	141	150493	150634	0.09%	52	289294	289346	0.01%	2	100523	100525	0.0%	6	43143	43149	0.01%	3	113297	113300	0.0%
12959	142	150840	150982	0.09%	52	290151	290203	0.01%	2	100723	100725	0.0%	6	43353	43359	0.01%	3	113497	113500	0.0%
12997	142	151381	151523	0.09%	52	290991	291043	0.01%	2	101157	101159	0.0%	6	43397	43403	0.01%	3	113897	113900	0.0%
13027	142	151569	151711	0.09%	52	291692	291744	0.01%	2	101457	101459	0.0%	6	43578	43584	0.01%	3	114097	114100	0.0%
13070	142	151989	152131	0.09%	52	292518	292570	0.01%	2	101739	101741	0.0%	6	43805	43811	0.01%	3	114597	114600	0.0%
13110	142	152301	152443	0.09%	52	293349	293401	0.01%	2	101915	101917	0.0%	6	43932	43938	0.01%	3	114997	115000	0.0%
13141	142	152624	152766	0.09%	52	294056	294108	0.01%	2	102400	102402	0.0%	6	43981	43987	0.01%	3	115197	115200	0.0%
13176	143	153216	153359	0.09%	52	295029	295081	0.01%	2	102500	102502	0.0%	6	44156	44162	0.01%	3	115197	115200	0.0%
13207	143	153547	153690	0.09%	52	295491	295543	0.01%	2	102966	102968	0.0%	6	44238	44244	0.01%	3	115897	115900	0.0%
13243	143	154147	154290	0.09%	52	296204	296256	0.01%	2	103324	103326	0.0%	6	44370	44376	0.01%	3	115997	116000	0.0%
13287	143	154700	154843	0.09%	52	297146	297198	0.01%	2	103604	103606	0.0%	6	44487	44493	0.01%	3	116297	116300	0.0%
13315	143	154985	155128	0.09%	53	297989	298042	0.01%	2	103904	103906	0.0%	6	44649	44655	0.01%	3	116497	116500	0.0%
13346	143	155754	155897	0.09%	53	298441	298494	0.01%	2	104304	104306	0.0%	6	44742	44748	0.01%	3	116797	116800	0.0%
13382	143	156167	156310	0.09%	53	299352	299405	0.01%	2	104604	104606	0.0%	6	44742	44748	0.01%	3	117097	117100	0.0%
13429	143	156688	156831	0.09%	53	299942	299995	0.01%	2	104960	104962	0.0%	6	44903	44909	0.01%	3	117797	117800	0.0%
13467	143	157211	157354	0.09%	53	300622	300675	0.01%	2	105432	105434	0.0%	6	45024	45030	0.01%	3	118097	118100	0.0%
13510	143	157707	157850	0.09%	53	301319	301372	0.01%	2	105732	105734	0.0%	6	45249	45255	0.01%	3	118197	118200	0.0%
13538	143	158012	158155	0.09%	53	301854	301907	0.01%	2	106088	106090	0.0%	6	45339	45345	0.01%	3	118797	118800	0.0%
13565	143	158431	158574	0.09%	53	302633	302686	0.01%	2	106369	106371	0.0%	6	45339	45345	0.01%	3	119097	119100	0.0%
13604	143	158694	158837	0.09%	53	303720	303773	0.01%	2	106569	106571	0.0%	6	45466	45472	0.01%	3	119297	119300	0.0%
13642	143	159234	159377	0.08%	53	304582	304635	0.01%	2	106911	106913	0.0%	6	45546	45552	0.01%	3	119597	119600	0.0%
13683	143	159947	160090	0.08%	53	305405	305458	0.01%	2	107152	107154	0.0%	6	45617	45623	0.01%	3	119997	120000	0.0%
13724	143	160549	160692	0.08%	53	306463	306516	0.01%	2	107152	107154	0.0%	6	45757	45763	0.01%	3	120397	120400	0.0%
13750	143	160997	161140	0.08%	53	306847	306900	0.01%	2	107500	107502	0.0%	6	45922	45928	0.01%	3	120697	120700	0.0%
13790	143	161637	161780	0.08%	53	307770	307823	0.01%	2	107700	107702	0.0%	6	46050	46056	0.01%	3	120997	121000	0.0%
13826	143	161944	162087	0.08%	53	308393	308446	0.01%	2	108167	108169	0.0%	6	46123	46129	0.01%	3	121397	121400	0.0%
13866	143	162409	162552	0.08%	53	309090	309143	0.01%	2	108650	108652	0.0%	6	46210	46216	0.01%	3	121497	121500	0.0%
13907	143	163384	163527	0.08%	53	309725	309778	0.01%	2	108850	108852	0.0%	6	46389	46395	0.01%	3	121697	121700	0.0%
13941	143	163772	163915	0.08%	53	310406	310459	0.01%	2	109150	109152	0.0%	6	46517	46523	0.01%	3	122097	122100	0.0%
13976	143	164201	164344	0.08%	53	311105	311158	0.01%	2	109410	109412	0.0%	6	46708	46714	0.01%	3	122397	122400	0.0%
14017	143	164623	164766	0.08%	53	311909	311962	0.01%	2	109790	109792	0.0%	6	46842	46848	0.01%	3	122497	122500	0.0%
14051	143	164882	165025	0.08%	53	312445	312498	0.01%	2	110290	110292	0.0%	6	46924	46930	0.01%	3	122697	122700	0.0%
14078	143	165218	165361	0.08%	53	313010	313063	0.01%	2	110690	110692	0.0%	6	47099	47105	0.01%	3	122897	122900	0.0%
14119	143	165772	165915	0.08%	53	313729	313782	0.01%	2	111056	111058	0.0%	6	47185	47191	0.01%	3	123297	123300	0.0%
14149	143	166414	166557	0.08%	53	314137	314190	0.01%	2	111534	111536	0.0%	6	47258	47264	0.01%	3	123397	123400	0.0%
14179	143	166694	166837	0.08%	53	315224	315277	0.01%	2	111734	111736	0.0%	6	47386	47392	0.01%	3	123697	123700	0.0%
14206	143	166954	167097	0.08%	53	315614	315667	0.01%	2	112193	112195	0.0%	6	47426	47432	0.01%	3	124097	124100	0.0%
14242	143	167388	167531	0.08%	53	316461	316514	0.01%	2	112293	112295	0.0%	6	47618	47624	0.01%	3	124497	124500	0.0%
14269	143	168200	168343	0.08%	53	316993	317046	0.01%	2	112293	112295	0.0%	6	47751	47757	0.01%	3	124897	124900	0.0%
14299	143	168630	168773	0.08%	53	317442	317495	0.01%	2	112656	112658	0.0%	6	47868	47874	0.01%	3	125197	125200	0.0%
14335	143	169336	169479	0.08%	53	317831	317884	0.01%	2	113136	113138	0.0%	6	47954	47960	0.01%	3	125397	125400	0.0%
14375	143	169694	169837	0.08%	53	318936	318989	0.01%	2	113336	113338	0.0%	6	48074	48080	0.01%	3	125597	125600	0.0%
14422	143	170132	170275	0.08%	53	319520	319573	0.01%	2	113765	113767	0.0%	6	48403	48409	0.01%	3	125897	125900	0.0%
14455	143	170821	170964	0.08%	53	319916	319969	0.01%	2	114349	114351	0.0%	6	48491	48497	0.01%	3	126297	126300	0.0%
